Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
12750,1750.061,44.94967475,1750.084,60.60630303,1750.095,380.311275,1750.107,140.4058505,1750.118,34.84862424,1750.129,310.105091,1750.038,10.10105051,1750.152,180.8102586,1750.164,273.235695,1750.141,30284.31633,1750.05,57.57624243,1750.072,351.0170769
12751,1750.198,48.48515152,1750.221,64.14170707,1750.233,433.8499095,1750.244,183.3361233,1750.255,40.40420202,1750.267,290.9127879,1750.176,10.10105051,1750.29,193.436891,1750.301,269.7002061,1750.278,30477.22457,1750.187,70.70783839,1750.21,372.2304346
12752,1750.336,69.69752728,1750.358,78.78838384,1750.37,453.5476732,1750.381,205.5592344,1750.392,34.84862424,1750.404,275.2559536,1750.313,10.10105051,1750.427,214.6495698,1750.438,269.7002061,1750.415,30219.01686,1750.324,65.15226062,1750.347,388.3925033
12753,1750.473,80.80872728,1750.496,100.0007596,1750.507,445.9717277,1750.518,168.6898465,1750.53,48.48526061,1750.541,272.2256748,1750.45,10.10105051,1750.564,230.3064041,1750.576,278.7914061,1750.553,30063.08765,1750.461,60.60678789,1750.484,402.0290305
12754,1750.61,93.4352586,1750.633,111.1119596,1750.644,428.2942347,1750.656,154.0430243,1750.667,75.25331112,1750.678,284.3473233,1750.587,14.64652323,1750.701,233.8417475,1750.713,296.4686162,1750.69,30308.60994,1750.599,65.15226062,1750.622,439.4040245
12755,1750.748,105.5567859,1750.77,110.1018546,1750.782,430.3143559,1750.793,170.709891,1750.804,80.8088889,1750.816,298.9942344,1750.725,20.20210101,1750.839,231.3164001,1750.85,301.0141253,1750.827,30185.58775,1750.736,75.25331112,1750.759,467.1830246
12756,1750.885,101.0113131,1750.907,105.5563818,1750.919,440.4156933,1750.93,186.3665637,1750.941,75.25331112,1750.953,301.0146465,1750.862,20.20210101,1750.976,226.7709273,1750.987,295.4584586,1750.964,29982.59891,1750.873,79.79878385,1750.896,450.5158912
12757,1751.022,104.5467172,1751.045,109.0918586,1751.056,431.3245661,1751.067,198.9930506,1751.079,65.15226062,1751.09,289.9033577,1750.999,20.20210101,1751.113,240.4075637,1751.125,307.0753536,1751.102,29860.10049,1751.01,80.8088889,1751.033,451.5259397
12758,1751.159,120.2034263,1751.182,124.7486566,1751.193,441.4258065,1751.205,225.7611738,1751.216,60.60678789,1751.227,286.3679698,1751.136,14.64652323,1751.25,279.802291,1751.262,340.4100203,1751.239,29717.8508,1751.148,75.25331112,1751.171,460.617067
12759,1751.297,144.9511536,1751.319,140.4053657,1751.331,467.1839944,1751.342,250.50899,1751.353,65.15226062,1751.365,270.7111718,1751.274,10.10105051,1751.388,284.3478001,1751.399,360.6125254,1751.376,29519.87111,1751.285,70.70783839,1751.308,445.9701841
12760,1751.434,175.2545475,1751.456,165.1530929,1751.468,435.3633942,1751.479,269.701293,1751.49,65.15226062,1751.502,260.6100041,1751.411,10.10105051,1751.525,289.9034223,1751.536,369.7036527,1751.513,29168.98603,1751.422,48.48526061,1751.445,393.4428386
12761,1751.571,175.2545475,1751.594,170.7087596,1751.605,388.8960042,1751.616,257.5794384,1751.628,60.60678789,1751.639,275.2567536,1751.548,10.10105051,1751.662,294.4489314,1751.674,366.1682365,1751.651,28913.81601,1751.559,30.30315152,1751.582,338.3900244
12762,1751.708,150.5068202,1751.731,163.1330202,1751.742,386.3703294,1751.754,256.0637596,1751.765,60.60678789,1751.777,290.9136405,1751.685,10.10105051,1751.799,284.3476465,1751.811,360.6125698,1751.788,29063.1682,1751.697,30.30315152,1751.72,363.1386042
12763,1751.846,141.4158384,1751.868,165.1533435,1751.88,410.1082951,1751.891,271.7205213,1751.902,38.38421011,1751.914,282.3274526,1751.823,10.10105051,1751.937,294.4489395,1751.948,344.9555577,1751.925,29108.22614,1751.834,34.84862424,1751.857,415.6661518
12764,1751.983,123.7387333,1752.006,161.6179394,1752.017,460.1116953,1752.028,269.7002869,1752.04,19.19199596,1752.051,274.2463536,1751.96,4.545472727,1752.074,290.913596,1752.085,326.7733032,1752.062,29038.35184,1751.971,43.93960606,1751.994,388.8973174
12765,1752.12,120.2031839,1752.143,160.6078344,1752.154,491.933241,1752.165,261.6194263,1752.177,24.74757374,1752.188,254.0437596,1752.097,-8.10E-14,1752.211,281.8225415,1752.223,330.3088082,1752.2,29190.21447,1752.109,54.04073738,1752.131,379.8058992
12766,1752.257,135.8598566,1752.28,166.1634121,1752.291,479.8118955,1752.303,260.609394,1752.314,34.84862424,1752.325,241.4171273,1752.234,-8.10E-14,1752.348,291.9236284,1752.36,355.0569315,1752.337,29451.94185,1752.246,59.5963596,1752.269,410.1099114
12767,1752.394,130.3042344,1752.417,159.597596,1752.429,520.2175198,1752.44,268.6903192,1752.451,40.40420202,1752.463,239.396893,1752.372,-8.10E-14,1752.486,285.3577233,1752.497,342.9349435,1752.474,29732.91367,1752.383,65.15193738,1752.406,424.7568669
12768,1752.532,110.1020525,1752.554,149.4964283,1752.566,555.0674532,1752.577,265.1549031,1752.589,40.40420202,1752.6,250.5081819,1752.509,-8.10E-14,1752.623,258.5893859,1752.634,310.1054142,1752.611,29494.4905,1752.52,70.70751515,1752.543,430.3126225
12769,1752.669,84.34420405,1752.692,149.4964283,1752.703,558.0979744,1752.714,259.5992364,1752.726,34.84862424,1752.737,279.8017253,1752.646,4.545472727,1752.76,250.5083071,1752.772,280.8119273,1752.749,29316.32048,1752.658,70.70751515,1752.68,436.8784184
12770,1752.806,54.0408101,1752.829,134.8497798,1752.84,549.5118956,1752.852,249.4979798,1752.863,30.30315152,1752.875,305.5599132,1752.783,10.10105051,1752.897,233.8411738,1752.909,267.6806223,1752.886,29383.66229,1752.795,70.70751515,1752.818,437.888576
12771,1752.944,44.94975556,1752.966,125.7587253,1752.978,547.9967623,1752.989,234.8511859,1753,34.84862424,1753.012,300.0042021,1752.921,10.10105051,1753.035,220.2044283,1753.046,271.7214465,1753.023,29398.34286,1752.932,75.25298788,1752.955,422.231778
12772,1753.081,55.05080606,1753.104,113.637198,1753.115,536.8853845,1753.126,233.841101,1753.138,40.40420202,1753.149,295.4586203,1753.058,10.10105051,1753.172,204.5475414,1753.184,286.8741617,1753.16,29313.27504,1753.069,80.80856566,1753.092,381.320778
12773,1753.218,65.15185657,1753.241,100.0005616,1753.252,530.319536,1753.264,245.9625556,1753.275,40.40420202,1753.286,284.3471536,1753.195,10.10105051,1753.309,187.8805414,1753.321,334.8559618,1753.298,29266.17844,1753.207,75.25298788,1753.23,359.6022789
12774,1753.355,65.15185657,1753.378,119.1927758,1753.389,480.3157358,1753.401,249.4979435,1753.412,43.93960606,1753.424,265.1547415,1753.333,10.10105051,1753.447,186.3654323,1753.458,352.5332083,1753.435,29335.03195,1753.344,59.59631515,1753.367,384.3506203
12775,1753.493,58.58616566,1753.515,135.8597758,1753.527,452.5350911,1753.538,266.1648101,1753.549,44.94975556,1753.561,256.0636869,1753.47,10.10105051,1753.584,198.9921091,1753.595,340.4117174,1753.572,29454.00193,1753.481,39.39413333,1753.504,398.9975921
12776,1753.63,59.59627879,1753.653,139.3952525,1753.664,454.050079,1753.675,288.8925374,1753.687,34.84870505,1753.698,256.0636869,1753.607,10.10105051,1753.721,229.2958788,1753.733,323.744584,1753.71,29261.61108,1753.618,24.74757374,1753.641,388.896182
12777,1753.767,60.60638384,1753.79,150.5065414,1753.801,423.7456911,1753.813,298.9938748,1753.824,30.30323232,1753.835,264.1446566,1753.744,10.10105051,1753.858,255.0540061,1753.87,324.754677,1753.847,29097.0694,1753.756,14.64652323,1753.779,388.896182
12778,1753.904,65.15185657,1753.927,144.9509192,1753.938,397.9870062,1753.95,301.0141253,1753.961,30.30323232,1753.973,265.1548223,1753.882,10.10105051,1753.996,260.6097172,1754.007,335.8660547,1753.984,29287.40152,1753.893,14.64652323,1753.916,371.7242102
12779,1754.042,79.79841616,1754.064,134.8497879,1754.076,420.2099396,1754.087,300.0040041,1754.098,34.84870505,1754.11,248.4876889,1754.019,9.090945455,1754.133,241.4175677,1754.144,357.0784669,1754.121,29462.03615,1754.03,20.20210101,1754.053,355.0573436
12780,1754.179,100.000598,1754.202,135.8598566,1754.213,424.755485,1754.224,296.4686162,1754.236,40.40428283,1754.247,230.3054344,1754.156,10.10105051,1754.27,243.9431132,1754.282,349.502182,1754.259,29432.17306,1754.168,20.20210101,1754.19,376.2699254
12781,1754.316,110.1016929,1754.339,140.4053293,1754.35,434.8568426,1754.362,286.3674849,1754.373,39.39417778,1754.385,233.8410122,1754.293,10.10105051,1754.407,256.0647374,1754.419,337.8854729,1754.396,29249.94422,1754.305,14.64652323,1754.328,415.6648345
12782,1754.454,105.5562202,1754.476,140.4053293,1754.488,447.9889719,1754.499,265.1549758,1754.51,40.40428283,1754.522,249.4980243,1754.431,10.10105051,1754.545,260.6102829,1754.556,307.0757779,1754.533,29082.39099,1754.442,14.64652323,1754.465,430.3116891
12783,1754.591,109.091697,1754.613,140.4053293,1754.625,424.7562204,1754.636,250.5082263,1754.647,44.94975556,1754.659,250.5081455,1754.568,10.10105051,1754.682,255.0545718,1754.693,277.7814748,1754.67,29222.12387,1754.579,29.29308283,1754.602,415.664778
12784,1754.728,121.2130909,1754.751,123.7383293,1754.762,419.2004648,1754.773,240.4070505,1754.785,39.39413333,1754.796,250.5081455,1754.705,14.64652323,1754.819,251.5190223,1754.831,290.9130304,1754.808,29346.6681,1754.716,40.40428283,1754.739,388.896085
12785,1754.865,119.1928727,1754.888,115.6572707,1754.899,425.7663133,1754.911,215.6592344,1754.922,34.84862424,1754.933,256.0637677,1754.842,20.20210101,1754.956,243.9428708,1754.968,305.5597516,1754.945,29368.9364,1754.854,40.40428283,1754.877,378.794683
12786,1755.003,115.6575131,1755.025,109.0914545,1755.037,415.6650123,1755.048,174.2443738,1755.059,40.40420202,1755.071,287.883095,1754.98,20.20210101,1755.094,219.1947475,1755.105,309.0951677,1755.082,29271.75316,1754.991,40.40428283,1755.014,388.8961012
12787,1755.14,111.1120404,1755.162,100.0004,1755.174,396.4726002,1755.185,147.4761778,1755.196,40.40420202,1755.208,314.6519294,1755.117,20.20210101,1755.231,194.4467334,1755.242,300.0040405,1755.219,29304.66935,1755.128,49.49526465,1755.151,370.7138466
12788,1755.277,119.1929899,1755.3,104.5459091,1755.311,369.7041214,1755.322,163.1331738,1755.334,44.94967475,1755.345,329.2988688,1755.254,24.74757374,1755.368,194.4467334,1755.38,289.902792,1755.357,29503.11464,1755.266,55.05088687,1755.288,367.1782244
12789,1755.414,120.2031839,1755.437,105.5560586,1755.448,333.8443335,1755.46,169.6991313,1755.471,49.49514748,1755.483,350.511681,1755.391,24.74757374,1755.505,221.2148202,1755.517,303.5396465,1755.494,29381.11373,1755.403,50.50541414,1755.426,379.8046223
12790,1755.552,100.001002,1755.574,95.45500808,1755.586,324.7530607,1755.597,174.2447132,1755.608,50.50525253,1755.62,352.5319153,1755.529,20.20210101,1755.643,209.0931596,1755.654,343.9451254,1755.631,29364.90836,1755.54,50.50541414,1755.563,375.2590405
12791,1755.689,89.89991516,1755.712,85.35395758,1755.723,312.6312425,1755.734,195.4572223,1755.746,44.94967475,1755.757,334.8546688,1755.666,20.20210101,1755.78,200.0019596,1755.792,400.0076163,1755.768,29766.35022,1755.677,50.50541414,1755.7,349.5006466
12792,1755.826,90.91002021,1755.849,75.25290707,1755.86,316.6712748,1755.871,205.5583536,1755.883,40.40420202,1755.894,329.2990022,1755.803,20.20210101,1755.917,213.638596,1755.929,422.2307275,1755.906,29980.99336,1755.815,58.58636364,1755.837,343.9449799
12793,1755.963,74.24315354,1755.986,65.15185657,1755.997,324.752091,1756.009,214.6494081,1756.02,34.84862424,1756.032,336.875081,1755.94,20.20210101,1756.054,216.6690687,1756.066,400.0079719,1756.043,29918.71652,1755.952,59.59655758,1755.975,392.432083
12794,1756.101,65.152099,1756.123,55.05080606,1756.135,318.1862425,1756.146,216.6697152,1756.157,30.30315152,1756.169,335.8650042,1756.078,19.19199596,1756.192,223.7401233,1756.203,386.3712264,1756.18,29795.18502,1756.089,55.05104849,1756.112,426.7774488
12795,1756.238,59.59647677,1756.261,44.94975556,1756.272,310.1052526,1756.283,225.7607697,1756.295,24.74757374,1756.306,350.5117981,1756.215,20.20210101,1756.329,240.4072566,1756.341,389.9067598,1756.317,29692.92317,1756.226,60.60662627,1756.249,418.19137
12796,1756.375,55.05096768,1756.398,53.03081415,1756.409,323.7422162,1756.421,251.5186182,1756.432,20.20210101,1756.443,323.7430001,1756.352,20.20210101,1756.466,240.4072566,1756.478,409.0993699,1756.455,29934.8977,1756.364,69.69760809,1756.386,423.74717
12797,1756.512,65.15201819,1756.535,65.15234143,1756.546,365.1577395,1756.558,254.0437677,1756.569,29.29308283,1756.581,285.357893,1756.49,33.83862829,1756.604,241.4173697,1756.615,426.7767214,1756.592,30175.86087,1756.501,69.69760809,1756.524,465.1627983
12798,1756.65,58.58620202,1756.672,54.04114142,1756.684,427.2819639,1756.695,238.3867192,1756.706,39.39417778,1756.718,272.2261597,1756.627,44.94991718,1756.741,229.2958788,1756.752,435.8678487,1756.729,29944.50344,1756.638,65.152099,1756.661,506.5784347
12799,1756.787,55.05072525,1756.81,55.05121011,1756.821,477.284964,1756.832,231.3157536,1756.844,39.39417778,1756.855,260.6097172,1756.764,40.40444445,1756.878,224.750297,1756.89,447.4845659,1756.867,29922.23207,1756.775,70.70767677,1756.798,511.1240165
12800,1756.924,60.60630303,1756.947,69.69776971,1756.958,470.7191681,1756.97,228.2853899,1756.981,40.40428283,1756.993,269.7009172,1756.901,40.40444445,1757.015,235.8615859,1757.027,439.4036002,1757.004,30075.1196,1756.913,70.70767677,1756.936,512.1341458
12801,1757.062,59.59619798,1757.084,80.80896971,1757.096,475.2647863,1757.107,243.9423859,1757.118,40.40428283,1757.13,300.004687,1757.039,44.94991718,1757.153,234.8514283,1757.164,398.9979436,1757.141,29945.51026,1757.05,75.2531495,1757.073,522.2353943
12802,1757.199,60.60630303,1757.222,85.35444244,1757.233,500.0132166,1757.244,260.6095192,1757.256,49.49526465,1757.267,294.4489314,1757.176,50.50549495,1757.29,232.8312506,1757.302,396.4722689,1757.278,29795.65642,1757.187,73.23284243,1757.21,515.6693842
12803,1757.336,69.69728485,1757.359,90.91002021,1757.37,522.2363277,1757.382,255.0538526,1757.393,65.15193738,1757.404,313.6416264,1757.313,50.50549495,1757.427,274.2465476,1757.439,415.6646163,1757.416,29710.10143,1757.325,70.70751515,1757.348,449.5050912
12804,1757.474,75.25290707,1757.496,95.45549294,1757.508,520.2160611,1757.519,266.1650526,1757.53,75.25298788,1757.542,341.4206264,1757.451,44.94991718,1757.565,303.5403011,1757.576,417.6849396,1757.553,29861.98292,1757.462,69.6974101,1757.485,402.0285093
12805,1757.611,70.70743435,1757.634,110.1020525,1757.645,523.246449,1757.656,279.8015798,1757.668,80.80856566,1757.679,333.8448264,1757.588,40.40444445,1757.702,296.4694243,1757.714,404.5533113,1757.69,30015.38478,1757.599,75.25298788,1757.622,388.8967032
12806,1757.748,74.24283839,1757.771,103.5361475,1757.782,490.9221621,1757.794,285.3572465,1757.805,80.80856566,1757.816,342.4309456,1757.725,40.40444445,1757.839,300.0049294,1757.851,384.3505557,1757.828,29835.1553,1757.737,69.69736566,1757.76,409.6057478
12807,1757.886,84.3439697,1757.908,90.90961616,1757.92,473.2451338,1757.931,298.993992,1757.942,74.24283839,1757.954,359.6032325,1757.863,23.73757778,1757.977,307.5809476,1757.988,370.7137012,1757.965,29656.44261,1757.874,60.60638384,1757.897,419.203459
12808,1758.023,89.89959192,1758.045,89.89951111,1758.057,460.1124791,1758.068,310.1054587,1758.08,65.15185657,1758.091,378.795778,1758,10.10105051,1758.114,310.1063839,1758.125,351.5214628,1758.102,29873.12541,1758.011,59.59627879,1758.034,380.818263
12809,1758.16,85.3541192,1758.183,94.44502021,1758.194,460.6165659,1758.205,307.5802203,1758.217,64.14178788,1758.228,387.3817881,1758.137,10.10105051,1758.251,333.8444951,1758.263,297.9844688,1758.24,29989.06233,1758.149,65.15185657,1758.171,365.1613034
12810,1758.297,85.3541192,1758.32,89.89954748,1758.331,489.9105215,1758.343,303.539897,1758.354,70.70751515,1758.366,384.3512911,1758.274,10.10105051,1758.388,346.9763739,1758.4,274.2461112,1758.377,29853.38343,1758.286,75.25290707,1758.309,365.1613034
12811,1758.435,89.89959192,1758.457,89.89954748,1758.469,504.5575943,1758.48,294.4487698,1758.491,70.70751515,1758.503,375.2600911,1758.412,4.545472727,1758.526,336.8752426,1758.537,284.3474041,1758.514,29857.43688,1758.423,75.25290707,1758.446,360.615758
12812,1758.572,90.90969697,1758.595,104.5461515,1758.606,480.8194952,1758.617,280.8120243,1758.629,59.59631515,1758.64,367.1791214,1758.549,-8.67E-14,1758.663,319.1980325,1758.675,279.8018586,1758.651,29859.46122,1758.56,59.59623434,1758.583,355.0600913
12813,1758.709,84.3439697,1758.732,129.2939879,1758.743,474.2539336,1758.755,294.4487698,1758.766,49.49522828,1758.777,319.1978506,1758.686,4.545472727,1758.8,283.3381759,1758.812,273.236099,1758.789,29958.70096,1758.698,55.05072525,1758.721,386.3738691
12814,1758.846,85.35403839,1758.869,150.5064606,1758.88,481.8304125,1758.892,305.5602364,1758.903,44.94975556,1758.915,295.4595819,1758.824,10.10105051,1758.938,249.4987071,1758.949,290.9132728,1758.926,29869.11752,1758.835,55.05072525,1758.858,421.2231115
12815,1758.984,90.90961617,1759.006,158.5874748,1759.018,467.1835902,1759.029,286.3680425,1759.04,40.40428283,1759.052,298.9948809,1758.961,10.10105051,1759.075,250.5087475,1759.086,294.4486162,1759.063,29814.43655,1758.972,44.94967475,1758.995,457.5884934
12816,1759.121,88.88939798,1759.144,166.163493,1759.155,491.9316246,1759.166,278.7923758,1759.178,40.40428283,1759.189,305.5605516,1759.098,10.10105051,1759.212,249.4985455,1759.224,289.9030344,1759.2,29901.51039,1759.109,40.40420202,1759.132,440.9202933
12817,1759.258,84.34388889,1759.281,170.709002,1759.292,493.4463458,1759.304,274.2468304,1759.315,34.84870505,1759.326,303.5400506,1759.235,10.10105051,1759.349,242.4276364,1759.361,289.9030344,1759.338,29864.56187,1759.247,40.40420202,1759.27,424.7567619
12818,1759.395,79.7983798,1759.418,180.810097,1759.429,468.6976285,1759.441,255.0544183,1759.452,34.84870505,1759.464,278.7917293,1759.373,10.10105051,1759.487,252.0241314,1759.498,302.0243556,1759.475,29830.62875,1759.384,34.84862424,1759.407,457.0810851
12819,1759.533,94.44501213,1759.555,170.709002,1759.567,463.1418285,1759.578,261.6200728,1759.589,33.83855556,1759.601,266.1651415,1759.51,10.10105051,1759.624,248.4888486,1759.635,315.6608829,1759.612,29799.23479,1759.521,24.74757374,1759.544,475.2634852
12820,1759.67,110.1017737,1759.693,161.6180202,1759.704,468.697673,1759.715,263.1350485,1759.727,34.84862424,1759.738,244.9526324,1759.647,10.10105051,1759.761,226.771089,1759.773,314.6507172,1759.749,29727.34749,1759.658,14.64652323,1759.681,490.9206225
12821,1759.807,114.6472828,1759.83,159.597802,1759.841,455.0608184,1759.853,260.6096809,1759.864,40.40420202,1759.875,224.7502162,1759.784,10.10105051,1759.898,221.2155112,1759.91,304.5494243,1759.887,29718.7389,1759.796,10.10105051,1759.819,511.1232731
12822,1759.945,130.3039919,1759.967,168.6889293,1759.979,447.9897073,1759.99,269.7008081,1760.001,40.40420202,1760.013,225.760293,1759.922,10.10105051,1760.036,214.6497314,1760.047,301.0139637,1760.024,29737.46984,1759.933,10.10105051,1759.956,544.9629196
12823,1760.082,140.4050869,1760.104,168.6889293,1760.116,428.291677,1760.127,259.5995435,1760.138,39.39409697,1760.15,241.4170021,1760.059,4.545472727,1760.173,210.1041859,1760.184,297.9835758,1760.161,29475.21219,1760.07,4.545472727,1760.093,569.7115277
12824,1760.219,149.4961414,1760.242,165.1534243,1760.253,422.2304042,1760.264,240.4071758,1760.276,40.40420202,1760.287,234.851097,1760.196,4.545472727,1760.31,219.1953132,1760.322,295.458297,1760.299,29419.00009,1760.207,-7.07E-13,1760.23,577.2877277
12825,1760.356,161.6175354,1760.379,154.0420465,1760.39,431.3214588,1760.402,246.9728667,1760.413,40.40420202,1760.424,219.1942263,1760.333,14.64652323,1760.447,224.7510243,1760.459,294.4482122,1760.436,29512.15173,1760.345,-7.07E-13,1760.368,561.1252711
12826,1760.494,155.0518081,1760.516,145.9609879,1760.528,415.6644466,1760.539,229.2955839,1760.55,40.40420202,1760.562,209.0929697,1760.471,20.20210101,1760.585,220.2054789,1760.596,300.0039233,1760.573,29476.20367,1760.482,-7.07E-13,1760.505,570.7215115
12827,1760.631,145.9608263,1760.653,154.0418929,1760.665,412.634386,1760.676,223.7399617,1760.687,40.40420202,1760.699,185.355194,1760.608,20.20210101,1760.722,231.3166789,1760.733,300.0039233,1760.71,29421.53017,1760.619,-7.07E-13,1760.642,560.6200852
12828,1760.768,140.4052485,1760.791,165.1531818,1760.802,420.2107194,1760.813,254.0438405,1760.825,39.39409697,1760.836,164.1427818,1760.745,20.20210101,1760.859,212.6288829,1760.871,305.55959,1760.848,29040.84441,1760.756,-7.07E-13,1760.779,546.9831216
12829,1760.905,124.7484869,1760.928,171.7189091,1760.939,402.5332628,1760.951,275.2565193,1760.962,34.84862424,1760.974,165.1528586,1760.882,20.20210101,1760.996,185.3552828,1761.008,314.6507172,1760.985,28853.53678,1760.894,-7.07E-13,1760.917,540.4171478
12830,1761.043,105.5563818,1761.065,185.3554364,1761.077,388.8962992,1761.088,265.1552991,1761.099,24.74757374,1761.111,184.3451172,1761.02,20.20210101,1761.134,195.4564061,1761.145,320.2064283,1761.122,28872.76994,1761.031,4.545472727,1761.054,544.9628387
12831,1761.18,89.8997091,1761.202,190.9111031,1761.214,371.7241012,1761.225,255.054095,1761.237,20.20210101,1761.248,213.6387495,1761.157,24.74757374,1761.271,206.567695,1761.283,320.2064283,1761.259,28770.51737,1761.168,10.10105051,1761.191,559.6099559
12832,1761.317,69.69752728,1761.34,159.5975435,1761.351,379.8053335,1761.362,254.0439294,1761.374,20.20210101,1761.385,230.3058829,1761.294,34.84862424,1761.408,195.456495,1761.42,339.3989496,1761.397,28684.97504,1761.306,14.64652323,1761.328,540.4172569
12833,1761.454,55.05096768,1761.477,134.8497071,1761.488,395.4624345,1761.5,256.064091,1761.511,14.64652323,1761.523,221.2149011,1761.431,40.40420202,1761.545,185.3553637,1761.557,358.591495,1761.534,28869.75072,1761.443,20.20210101,1761.466,509.1028003
12834,1761.592,33.83862829,1761.614,120.203103,1761.626,400.0080527,1761.637,265.1551455,1761.648,14.64652323,1761.66,215.6593233,1761.569,39.39409697,1761.683,177.7794909,1761.694,384.3499739,1761.671,29107.70936,1761.58,29.29308283,1761.603,502.0317215
12835,1761.729,20.20210101,1761.751,105.5565434,1761.763,415.6651012,1761.774,294.4488344,1761.786,29.29308283,1761.797,210.1036566,1761.706,34.84862424,1761.82,184.3452869,1761.831,391.9263921,1761.808,29444.40314,1761.717,49.49526465,1761.74,491.4250609
12836,1761.866,14.64652323,1761.889,109.0920202,1761.9,435.867679,1761.911,322.22739,1761.923,44.94975556,1761.934,209.0936162,1761.843,30.30315152,1761.957,194.446499,1761.969,388.8964891,1761.946,29746.13846,1761.855,65.15193738,1761.877,484.3539578
12837,1762.003,10.10105051,1762.026,109.0920202,1762.037,423.7456911,1762.049,300.0046344,1762.06,50.50533334,1762.072,240.4073213,1761.98,30.30315152,1762.094,209.093293,1762.106,420.2108002,1762.083,30076.2158,1761.992,70.70751515,1762.015,504.5568427
12838,1762.141,4.545472727,1762.163,98.99085254,1762.175,414.6542729,1762.186,286.8732243,1762.197,44.94975556,1762.209,278.7920809,1762.118,30.30315152,1762.232,220.2046707,1762.243,444.9591214,1762.22,30425.51089,1762.129,75.25298788,1762.152,531.3257135
12839,1762.278,1.71E-12,1762.301,105.5565434,1762.312,428.2911274,1762.323,304.5507173,1762.335,40.40428283,1762.346,314.6517597,1762.255,30.30315152,1762.369,239.3970384,1762.381,456.070677,1762.358,30438.16342,1762.266,85.35403839,1762.289,531.3257135
12840,1762.415,9.090981819,1762.438,94.44525455,1762.449,425.7658285,1762.461,330.3089173,1762.472,44.94975556,1762.484,324.7530607,1762.392,30.30315152,1762.506,250.5085051,1762.518,456.070677,1762.495,30391.10034,1762.404,85.35403839,1762.427,532.8410044
12841,1762.553,20.20218182,1762.575,80.80872728,1762.587,432.3315355,1762.598,359.6026385,1762.609,50.50533334,1762.621,309.0960122,1762.53,24.74757374,1762.644,260.6096647,1762.655,466.1719699,1762.632,30725.22575,1762.541,85.35403839,1762.564,539.4070468
12842,1762.69,29.29316364,1762.712,85.35420001,1762.724,438.3921779,1762.735,370.7141052,1762.747,50.50533334,1762.758,296.4694243,1762.667,14.64652323,1762.781,295.4587738,1762.792,455.0604144,1762.769,30814.3355,1762.678,85.35403839,1762.701,537.8919135
12843,1762.827,40.40436364,1762.85,89.89967273,1762.861,445.9681719,1762.872,371.7242264,1762.884,64.14186061,1762.895,297.479493,1762.804,10.10105051,1762.918,316.6712829,1762.93,439.4032931,1762.907,30490.86128,1762.816,85.35403839,1762.838,525.770362
12844,1762.964,40.40436364,1762.987,109.0918869,1762.998,431.3213618,1763.01,384.3509598,1763.021,84.34413132,1763.033,305.5603981,1762.942,4.545472727,1763.055,319.1965415,1763.067,419.2004487,1763.044,30138.98752,1762.953,88.88939798,1762.976,517.6893276
12845,1763.102,49.49534546,1763.124,135.8599374,1763.136,410.1087436,1763.147,384.3509598,1763.158,84.34413132,1763.17,312.1261779,1763.079,-9.24E-14,1763.193,315.6611253,1763.204,417.6847699,1763.181,29764.33553,1763.09,84.34388889,1763.113,502.5372064
12846,1763.239,69.69752728,1763.262,124.7486485,1763.273,395.4618608,1763.284,381.8253941,1763.296,79.79862223,1763.307,318.187087,1763.216,-9.24E-14,1763.33,305.5599132,1763.342,409.098186,1763.318,29583.12316,1763.227,84.34388889,1763.25,495.4661599
12847,1763.376,85.35420001,1763.399,105.5565434,1763.41,408.0890305,1763.421,402.0277375,1763.433,80.80872728,1763.444,324.7530607,1763.353,-9.24E-14,1763.467,289.90299,1763.479,384.3497557,1763.456,29767.94496,1763.365,90.90961617,1763.387,473.242871
12848,1763.513,90.90977778,1763.536,103.536398,1763.547,415.6656427,1763.559,379.8046264,1763.57,85.35420001,1763.582,298.9946668,1763.491,-9.24E-14,1763.605,276.2663536,1763.616,350.5104728,1763.593,29905.16304,1763.502,85.35403839,1763.525,465.1615538
12849,1763.651,90.90977778,1763.674,110.1021778,1763.685,406.070069,1763.696,335.8640264,1763.708,90.90977778,1763.719,273.2362607,1763.628,-9.24E-14,1763.742,244.9526162,1763.754,324.7523334,1763.73,30006.90782,1763.639,75.25298788,1763.662,479.8085821
12850,1763.788,79.79857778,1763.811,120.2032647,1763.822,458.598162,1763.833,313.6412708,1763.845,85.35420001,1763.856,260.6097172,1763.765,-9.24E-14,1763.879,221.2147839,1763.891,329.2979152,1763.868,30029.67786,1763.777,75.25298788,1763.799,455.0602123
12851,1763.925,75.25306869,1763.948,135.8599374,1763.959,510.1156409,1763.971,294.4487698,1763.982,80.80872728,1763.994,254.0440102,1763.902,-9.24E-14,1764.017,209.093293,1764.028,338.389188,1764.005,29934.99834,1763.914,75.25298788,1763.937,413.644584
12852,1764.063,69.69744647,1764.085,144.9509192,1764.097,515.6714853,1764.108,284.3474849,1764.119,80.80872728,1764.131,275.256592,1764.04,-9.24E-14,1764.154,179.7998061,1764.165,359.6020728,1764.142,29934.47479,1764.051,70.70751515,1764.074,421.2204446
