Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
13336,1830.513,84.34413132,1830.535,100.001002,1830.547,380.8154628,1830.558,310.1057657,1830.569,24.74765455,1830.581,224.750297,1830.49,29.29304647,1830.604,309.0956082,1830.615,210.1031354,1830.592,29980.46007,1830.501,30.30315152,1830.524,1142.987116
13337,1830.65,95.45533132,1830.673,120.2031839,1830.684,385.3611173,1830.695,305.5601476,1830.707,20.20218182,1830.718,224.750297,1830.627,30.30315152,1830.741,333.8439698,1830.753,220.2043031,1830.73,29922.25727,1830.638,30.30315152,1830.661,1067.222025
13338,1830.787,105.5563818,1830.81,135.8598566,1830.821,387.8860204,1830.833,318.1866465,1830.844,24.74765455,1830.855,220.2047516,1830.764,30.30315152,1830.878,377.7851032,1830.89,224.7498121,1830.867,29862.5301,1830.776,24.74757374,1830.799,1045.503215
13339,1830.924,114.6473636,1830.947,144.9508384,1830.958,369.7033294,1830.97,315.6613678,1830.981,34.84870505,1830.993,226.7704425,1830.902,24.74757374,1831.016,420.2108487,1831.027,209.0928889,1831.004,29409.95497,1830.913,29.29308283,1830.936,1004.590687
13340,1831.062,121.2130909,1831.084,160.6075475,1831.096,374.2489476,1831.107,305.5601556,1831.119,54.0408101,1831.13,221.2148202,1831.039,20.20210101,1831.153,443.4441538,1831.164,210.1029293,1831.141,29044.45512,1831.05,44.94975556,1831.073,956.1019111
13341,1831.199,121.2130909,1831.222,176.2642202,1831.233,382.3301112,1831.244,306.065495,1831.256,59.59647677,1831.267,202.5276142,1831.176,19.19199596,1831.29,432.3329538,1831.302,214.6484384,1831.279,29163.43012,1831.187,50.50533334,1831.21,924.78642
13342,1831.336,121.2130909,1831.359,180.8096929,1831.37,394.4518567,1831.382,320.2076405,1831.393,55.05096768,1831.405,195.4567374,1831.314,20.20210101,1831.427,439.403976,1831.439,205.5573839,1831.416,29341.63676,1831.325,55.05080606,1831.348,917.7147917
13343,1831.474,110.1018909,1831.496,180.8096929,1831.508,415.6646083,1831.519,325.7633072,1831.53,60.60654546,1831.542,190.9112283,1831.451,20.20210101,1831.565,436.8788952,1831.576,205.5573839,1831.553,29161.91329,1831.462,69.69736566,1831.485,894.4803349
13344,1831.611,95.45533132,1831.634,159.5972202,1831.645,449.5041659,1831.656,348.4913981,1831.668,65.15201819,1831.679,183.3352829,1831.588,20.20210101,1831.702,430.3132245,1831.714,201.0119111,1831.69,28807.54663,1831.599,79.79846061,1831.622,831.8489164
13345,1831.748,78.78846465,1831.771,134.8493838,1831.782,471.727277,1831.794,371.7246305,1831.805,70.70759596,1831.816,180.8099354,1831.725,24.74757374,1831.839,430.3132245,1831.851,189.9007111,1831.828,28516.97283,1831.737,75.25298788,1831.76,805.5839951
13346,1831.886,59.59631515,1831.908,129.2937616,1831.92,501.0211114,1831.931,372.7347436,1831.942,75.25306869,1831.954,165.1531738,1831.863,24.74757374,1831.977,421.2220245,1831.988,194.4462566,1831.965,28524.04104,1831.874,75.25298788,1831.897,823.7672679
13347,1832.023,49.49522828,1832.045,120.2027798,1832.057,529.3048649,1832.068,360.6132527,1832.079,85.3541192,1832.091,140.4054465,1832,20.20210101,1832.114,425.2628609,1832.125,212.6286566,1832.102,28621.74353,1832.011,80.80856566,1832.034,860.6386478
13348,1832.16,44.94975556,1832.183,114.647202,1832.194,526.7795659,1832.205,334.8549921,1832.217,94.44510102,1832.228,124.7487374,1832.137,20.20210101,1832.251,428.2935882,1832.263,225.7605354,1832.24,28811.5919,1832.148,80.80856566,1832.171,827.3021143
13349,1832.297,29.29308283,1832.32,110.1017293,1832.331,562.1357277,1832.343,325.7637921,1832.354,95.45525051,1832.366,133.8398647,1832.274,20.20210101,1832.388,408.0905983,1832.4,229.2960405,1832.377,29036.33249,1832.286,69.69736566,1832.309,814.6742495
13350,1832.435,24.74757374,1832.457,94.44502021,1832.469,624.7660633,1832.48,340.410586,1832.491,78.78838384,1832.503,160.6079515,1832.412,20.20210101,1832.526,422.2319679,1832.537,243.9428788,1832.514,29357.30654,1832.423,55.05080606,1832.446,849.5251648
13351,1832.572,43.93967879,1832.595,89.89951111,1832.606,630.3219522,1832.617,331.8240426,1832.629,79.79841616,1832.64,163.133101,1832.549,14.64652323,1832.663,469.7081458,1832.675,259.5998385,1832.651,29511.74364,1832.56,50.50533334,1832.583,866.1929648
13352,1832.709,65.15201819,1832.732,94.44502021,1832.743,639.4134431,1832.754,333.844091,1832.766,85.35403839,1832.777,169.6988081,1832.686,10.10105051,1832.8,494.4566246,1832.812,285.3579657,1832.789,29505.65946,1832.698,44.94975556,1832.72,888.9219649
13353,1832.846,75.25306869,1832.869,100.0006424,1832.88,652.5457098,1832.892,350.5113577,1832.903,85.35403839,1832.915,189.9011515,1832.824,10.10105051,1832.938,498.4969801,1832.949,323.7429435,1832.926,29589.69489,1832.835,29.29308283,1832.858,908.6206256
13354,1832.984,85.3541192,1833.006,105.5562202,1833.018,639.4139442,1833.029,319.197192,1833.04,98.99056566,1833.052,189.9011515,1832.961,10.10105051,1833.075,495.4664832,1833.086,362.6329214,1833.063,29623.60743,1832.972,19.19199596,1832.995,918.2177591
13355,1833.121,89.89959192,1833.144,105.5562202,1833.155,657.0913644,1833.166,295.4590243,1833.178,115.6574323,1833.189,194.4467334,1833.098,4.545472727,1833.212,482.8399397,1833.224,376.2694486,1833.201,29717.25986,1833.11,20.20210101,1833.132,956.0995592
13356,1833.258,90.90969698,1833.281,108.0816566,1833.292,660.6267199,1833.304,311.1158587,1833.315,115.6574323,1833.327,225.7603657,1833.235,13.63652727,1833.349,476.2742327,1833.361,380.8149941,1833.338,29882.28875,1833.247,14.64652323,1833.27,949.5331976
13357,1833.396,85.3541192,1833.418,125.7587253,1833.43,636.8883745,1833.441,321.2170344,1833.452,114.6473636,1833.464,256.0637596,1833.373,30.30339394,1833.487,429.3025053,1833.498,355.0566729,1833.475,29768.35948,1833.384,10.10105051,1833.407,930.3397551
13358,1833.533,80.80864647,1833.556,129.2940849,1833.567,627.7971017,1833.578,325.7625799,1833.59,110.1018909,1833.601,271.7205213,1833.51,30.30339394,1833.624,378.7955355,1833.636,336.8742728,1833.612,29793.16871,1833.521,14.64652323,1833.544,936.9058137
13359,1833.67,80.80864647,1833.693,131.314303,1833.704,600.5219743,1833.715,339.3993253,1833.727,105.5563818,1833.738,273.2357758,1833.647,34.84886667,1833.761,383.3411901,1833.773,325.7628951,1833.75,30154.66018,1833.659,24.74757374,1833.681,956.6047168
13360,1833.807,84.34405051,1833.83,125.7587253,1833.841,582.338556,1833.853,358.5919355,1833.864,110.1018546,1833.876,285.3573273,1833.784,40.40444445,1833.898,371.7250184,1833.91,304.5503132,1833.887,30077.17529,1833.796,30.30315152,1833.819,979.8394362
13361,1833.944,78.78838384,1833.967,115.6576748,1833.978,577.2882045,1833.99,359.6021537,1834.001,104.5462323,1834.013,298.9940728,1833.922,40.40444445,1834.036,322.7335698,1834.047,285.3579657,1834.024,29917.68043,1833.933,30.30315152,1833.956,1022.772966
13362,1834.082,74.24283839,1834.104,100.001002,1834.116,520.2153499,1834.127,342.934887,1834.138,101.0108283,1834.15,314.6511213,1834.059,40.40444445,1834.173,288.8938304,1834.184,264.1453839,1834.161,30050.329,1834.07,30.30315152,1834.093,1073.283148
13363,1834.219,79.79846061,1834.242,85.35444244,1834.253,504.5582973,1834.264,340.4094991,1834.276,109.0917778,1834.287,311.1157779,1834.196,40.40444445,1834.31,285.3582971,1834.322,237.376691,1834.299,30180.94085,1834.207,30.30315152,1834.23,1113.18492
13364,1834.356,79.79846061,1834.379,75.25339193,1834.39,510.1141862,1834.402,365.1576425,1834.413,109.0917778,1834.425,302.0247233,1834.333,40.40444445,1834.447,275.2570769,1834.459,220.2042667,1834.436,30449.75394,1834.345,29.29304647,1834.368,1111.164088
13365,1834.494,79.79846061,1834.516,75.25339193,1834.528,502.5384105,1834.539,386.3704183,1834.55,95.45525051,1834.562,285.3577233,1834.471,40.40444445,1834.585,293.4397678,1834.596,210.1030909,1834.573,30627.95479,1834.482,30.30315152,1834.505,1080.858669
13366,1834.631,80.80856566,1834.654,67.67737374,1834.665,533.8532954,1834.676,376.2692062,1834.688,95.45525051,1834.699,278.7920526,1834.608,23.73757778,1834.722,329.2996931,1834.734,194.4462566,1834.71,30664.40257,1834.619,30.30315152,1834.642,1046.514217
13367,1834.768,80.80856566,1834.791,64.14186869,1834.802,575.2693682,1834.813,389.9060607,1834.825,89.89962829,1834.836,289.9035193,1834.745,10.10105051,1834.859,365.1592345,1834.871,200.0018788,1834.848,30798.05514,1834.757,30.30315152,1834.779,1014.695689
13368,1834.905,80.80856566,1834.928,73.23292324,1834.939,611.1295117,1834.951,420.2100729,1834.962,80.80864647,1834.974,305.56039,1834.883,10.10105051,1834.997,398.9986063,1835.008,219.1941818,1834.985,30557.58985,1834.894,24.74757374,1834.917,1046.011326
13369,1835.043,80.80856566,1835.065,80.80880809,1835.077,595.4721965,1835.088,424.7556547,1835.099,75.25306869,1835.111,300.0046344,1835.02,4.545472727,1835.134,379.8060608,1835.145,231.3156728,1835.122,30275.63138,1835.031,19.19199596,1835.054,1041.970065
13370,1835.18,78.78834748,1835.203,85.35428082,1835.214,548.5001904,1835.225,409.098481,1835.237,65.15201819,1835.248,275.2566001,1835.157,-5.97E-14,1835.271,377.2804062,1835.283,224.749893,1835.26,30454.36179,1835.168,20.20210101,1835.191,1007.623972
13371,1835.317,88.88951516,1835.34,95.45533132,1835.351,528.8022328,1835.363,414.6541921,1835.374,64.1419495,1835.385,249.4984122,1835.294,-5.97E-14,1835.408,390.9169335,1835.42,216.6689879,1835.397,30415.87963,1835.306,24.74757374,1835.329,945.4972748
13372,1835.454,94.44518182,1835.477,105.5563818,1835.488,546.9846328,1835.5,411.1189375,1835.511,70.70767677,1835.523,237.3770667,1835.432,-5.97E-14,1835.546,390.9169335,1835.557,195.4566485,1835.534,30249.31233,1835.443,30.30315152,1835.466,907.1093148
13373,1835.592,89.89967273,1835.614,115.6574323,1835.626,531.3274267,1835.637,386.3709032,1835.648,58.58628283,1835.66,260.6100405,1835.569,-5.97E-14,1835.683,409.099479,1835.694,174.2442364,1835.671,30258.92905,1835.58,30.30315152,1835.603,907.1093148
13374,1835.729,89.89967273,1835.752,121.2130101,1835.763,514.66056,1835.774,355.0569153,1835.786,44.94975556,1835.797,285.3579657,1835.706,4.545472727,1835.82,446.9794608,1835.832,174.2442364,1835.808,30083.77308,1835.717,24.74757374,1835.74,908.625224
13375,1835.866,85.35420001,1835.889,129.2939596,1835.9,540.9244631,1835.912,326.773384,1835.923,40.40428283,1835.934,311.1160203,1835.843,10.10105051,1835.957,438.3928083,1835.969,185.3555253,1835.946,29867.61538,1835.855,29.29308283,1835.878,911.6568605
13376,1836.003,89.8997091,1836.026,143.9406808,1836.037,533.8535378,1836.049,334.8545072,1836.06,34.84870505,1836.072,304.5500627,1835.981,10.10105051,1836.095,411.1189901,1836.106,194.4465798,1836.083,29827.12072,1835.992,40.40428283,1836.015,1008.632812
13377,1836.141,101.0109091,1836.163,144.9508384,1836.175,512.6402772,1836.186,320.2077254,1836.197,34.84870505,1836.209,280.8121415,1836.118,10.10105051,1836.232,387.8858304,1836.243,194.4465798,1836.22,29548.18612,1836.129,40.40428283,1836.152,1041.462305
13378,1836.278,101.0109091,1836.301,124.7485677,1836.312,513.6503944,1836.323,283.3381193,1836.335,40.40428283,1836.346,255.0540869,1836.255,14.64652323,1836.369,365.1577395,1836.381,187.8807839,1836.358,29377.08201,1836.266,44.94975556,1836.289,986.4079476
13379,1836.415,101.0109091,1836.438,115.6575131,1836.449,554.0564874,1836.461,265.1558647,1836.472,40.40428283,1836.484,255.0540869,1836.392,24.74757374,1836.506,378.7948123,1836.518,204.5477839,1836.495,29094.06403,1836.404,44.94975556,1836.427,953.0722141
13380,1836.553,94.44518182,1836.575,120.2029859,1836.587,604.5642047,1836.598,239.3977374,1836.609,40.40428283,1836.621,275.2565193,1836.53,30.30315152,1836.644,424.7562123,1836.655,215.6591617,1836.632,28811.54892,1836.541,44.94975556,1836.564,977.3159718
13381,1836.69,78.78838384,1836.712,124.748495,1836.724,629.8177481,1836.735,208.0836768,1836.746,29.29308283,1836.758,290.9133536,1836.667,30.30315152,1836.781,455.0603336,1836.792,234.8514849,1836.769,28787.76085,1836.678,44.94975556,1836.701,980.851295
13382,1836.827,69.6973293,1836.85,125.7586445,1836.861,616.6858693,1836.872,204.5480263,1836.884,29.29308283,1836.895,274.2460869,1836.804,30.30315152,1836.918,485.3644548,1836.93,267.175291,1836.907,28910.27975,1836.815,44.94975556,1836.838,931.3529999
13383,1836.964,65.15185657,1836.987,120.2030667,1836.998,619.7158814,1837.01,224.7504586,1837.021,39.39417778,1837.033,235.8614162,1836.941,34.84862424,1837.055,470.7175558,1837.067,275.256196,1837.044,28836.37,1836.953,55.05080606,1836.976,868.7222279
13384,1837.102,64.14178788,1837.124,121.2131717,1837.136,605.5734087,1837.147,244.9528748,1837.158,44.94975556,1837.17,209.093293,1837.079,34.84862424,1837.193,440.4135921,1837.204,279.8017415,1837.181,28965.45551,1837.09,69.69736566,1837.113,871.7520096
13385,1837.239,88.88962425,1837.262,104.5463051,1837.273,557.5910793,1837.284,275.2565112,1837.296,55.05080606,1837.307,194.446499,1837.216,30.30315152,1837.33,435.8680103,1837.342,285.3574081,1837.318,29044.94035,1837.227,74.24283839,1837.25,866.6999085
13386,1837.376,100.001002,1837.399,74.24291112,1837.41,540.4182428,1837.422,283.337392,1837.433,65.15185657,1837.444,185.3554445,1837.353,30.30315152,1837.467,436.8780952,1837.479,285.3574081,1837.456,28893.58088,1837.365,70.70743435,1837.387,812.6546213
13387,1837.513,95.45549294,1837.536,64.14178788,1837.547,538.3979439,1837.559,291.9232243,1837.57,69.6973293,1837.582,198.9921899,1837.491,30.30315152,1837.604,430.312174,1837.616,285.3574081,1837.593,28977.60795,1837.502,70.70743435,1837.525,814.6745727
13388,1837.651,105.5565434,1837.673,75.25298788,1837.685,529.3065984,1837.696,289.9028283,1837.707,70.70743435,1837.719,248.4885455,1837.628,24.74757374,1837.742,431.3222224,1837.753,284.3472425,1837.73,29283.85301,1837.639,65.15185657,1837.662,856.0914214
13389,1837.788,115.657594,1837.81,93.43509698,1837.822,483.3446084,1837.833,295.4584506,1837.844,70.70743435,1837.856,260.6104728,1837.765,14.64652323,1837.879,409.0989335,1837.89,260.6094223,1837.867,29569.35712,1837.776,65.15185657,1837.799,867.7082396
13390,1837.925,120.2030667,1837.948,110.102097,1837.959,437.3826265,1837.97,315.6608829,1837.982,70.70743435,1837.993,243.9436062,1837.902,10.10105051,1838.016,368.6933092,1838.028,241.4172081,1838.005,29678.20084,1837.913,69.6973293,1837.936,845.989789
13391,1838.062,120.2030667,1838.085,109.0919839,1838.096,455.0598325,1838.108,316.6710405,1838.119,79.79841616,1838.131,249.4993173,1838.039,10.10105051,1838.153,353.0360991,1838.165,219.1944526,1838.142,29713.63868,1838.051,70.70743435,1838.074,853.0617083
13392,1838.2,133.839703,1838.222,115.6576748,1838.234,486.3740709,1838.245,318.1864405,1838.256,84.34388889,1838.268,256.0650607,1838.177,10.10105051,1838.291,333.8434445,1838.302,205.5577071,1838.279,29605.31211,1838.188,65.15185657,1838.211,898.5198176
13393,1838.337,151.5168081,1838.36,115.6576748,1838.371,501.0209821,1838.382,343.9449799,1838.394,75.25290707,1838.405,271.7217698,1838.314,4.545472727,1838.428,326.7723334,1838.44,200.0020404,1838.416,29446.86465,1838.325,68.68733334,1838.348,906.6010459
13394,1838.474,140.4056081,1838.497,115.6576748,1838.508,530.3149942,1838.52,359.6021173,1838.531,69.6973293,1838.542,285.3582971,1838.451,13.63652727,1838.565,333.8432102,1838.577,188.8907515,1838.554,29328.39503,1838.463,74.24300001,1838.485,931.8559713
13395,1838.612,109.0920485,1838.634,121.2132525,1838.646,558.5991114,1838.657,364.1477355,1838.668,65.15185657,1838.68,295.4595092,1838.589,30.30339394,1838.703,344.9546769,1838.714,184.3452061,1838.691,29467.09148,1838.6,69.69749091,1838.623,956.1009412
13396,1838.749,100.0009212,1838.771,121.2132525,1838.783,557.0842448,1838.794,356.0668547,1838.805,59.59627879,1838.817,297.4798163,1838.726,34.84886667,1838.84,355.0559698,1838.851,179.7996606,1838.828,29603.7844,1838.737,70.70759596,1838.76,951.5551776
13397,1838.886,110.1020162,1838.909,110.1020525,1838.92,524.7598488,1838.931,345.9656506,1838.943,55.05080606,1838.954,265.1560102,1838.863,40.40444445,1838.977,360.6116809,1838.989,178.7895394,1838.966,29458.0051,1838.874,75.25306869,1838.897,948.5246442
13398,1839.023,105.5565434,1839.046,104.5464748,1839.057,514.6584023,1839.069,351.5213173,1839.08,50.50533334,1839.092,221.7204142,1839,40.40444445,1839.115,345.9649152,1839.126,183.3351212,1839.103,29339.04263,1839.012,85.3541192,1839.035,945.9992442
13399,1839.161,104.5464748,1839.183,88.88962425,1839.195,554.0543054,1839.206,335.8644304,1839.217,55.05080606,1839.229,212.1239192,1839.138,40.40444445,1839.252,331.3181657,1839.263,196.4666445,1839.24,29222.60156,1839.149,85.3541192,1839.172,911.1484744
13400,1839.298,105.5566243,1839.321,69.6974101,1839.332,571.7324045,1839.343,338.3901052,1839.355,60.60638384,1839.366,198.9923233,1839.275,40.40444445,1839.389,311.1158061,1839.401,210.1031717,1839.378,29175.01259,1839.286,79.79854142,1839.309,892.9653471
13401,1839.435,95.45557375,1839.458,59.59631515,1839.469,525.7712267,1839.481,385.3613598,1839.492,54.04065657,1839.503,184.3455293,1839.412,40.40444445,1839.526,274.2463455,1839.538,230.3055152,1839.515,29189.69209,1839.424,80.80864647,1839.447,872.2560277
13402,1839.572,73.23299597,1839.595,44.94975556,1839.606,514.6598489,1839.618,394.4524143,1839.629,44.94967475,1839.641,179.7999839,1839.55,40.40444445,1839.664,255.0539334,1839.675,231.3157091,1839.652,29472.69553,1839.561,80.80864647,1839.584,866.1943306
13403,1839.71,60.60646465,1839.732,40.40428283,1839.744,530.3171115,1839.755,386.8765658,1839.766,44.94967475,1839.778,188.8911111,1839.687,40.40444445,1839.801,255.0539334,1839.812,216.6691495,1839.789,29693.44611,1839.698,64.1417798,1839.721,885.3874459
13404,1839.847,60.60646465,1839.87,39.39417778,1839.881,519.2054671,1839.892,390.9174548,1839.904,49.49514748,1839.915,189.9013132,1839.824,23.73757778,1839.938,262.1248667,1839.95,200.0022829,1839.927,29384.67906,1839.835,44.94967475,1839.858,870.2341851
13405,1839.984,65.15193738,1840.007,49.49526465,1840.018,497.9922428,1840.03,369.7047396,1840.041,50.50525253,1840.053,178.7900243,1839.961,10.10105051,1840.075,259.5996768,1840.087,180.8101334,1840.064,29291.6101,1839.973,34.84862424,1839.996,865.1828396
13406,1840.121,59.59631515,1840.144,74.24299192,1840.155,502.0324852,1840.167,380.8160285,1840.178,44.94967475,1840.19,195.4568909,1840.099,9.090945455,1840.213,243.9427172,1840.224,165.1534243,1840.201,29564.0224,1840.11,30.30315152,1840.133,875.2845366
13407,1840.259,54.04073738,1840.281,90.90985859,1840.293,511.1236125,1840.304,396.4730042,1840.315,49.49518384,1840.327,221.2147394,1840.236,10.10105051,1840.35,243.9427172,1840.361,163.1332627,1840.338,29676.90351,1840.247,29.29304647,1840.27,873.2641002
13408,1840.396,60.60646465,1840.419,84.34413132,1840.43,513.6490206,1840.441,405.5642043,1840.453,65.15185657,1840.464,219.1943435,1840.373,10.10105051,1840.487,265.1552991,1840.499,172.2244627,1840.476,29603.50662,1840.384,24.74757374,1840.407,879.830175
13409,1840.533,49.49526465,1840.556,85.35420001,1840.567,487.8899478,1840.579,432.3325053,1840.59,65.15185657,1840.602,225.7599616,1840.51,10.10105051,1840.624,312.6317678,1840.636,176.2651091,1840.613,29350.41071,1840.522,20.20210101,1840.545,916.7011831
13410,1840.671,44.94975556,1840.693,89.89967273,1840.705,476.2726891,1840.716,423.7460305,1840.727,65.15185657,1840.739,240.4066101,1840.648,10.10105051,1840.762,367.1791133,1840.773,168.689297,1840.75,29262.33272,1840.659,14.64652323,1840.682,951.5518196
13411,1840.808,55.05080606,1840.831,95.45525051,1840.842,492.9398225,1840.853,398.9975113,1840.865,65.15185657,1840.876,240.4066101,1840.785,10.10105051,1840.899,395.4625073,1840.911,164.1437516,1840.888,29168.66807,1840.796,14.64652323,1840.819,947.0061287
13412,1840.945,59.59627879,1840.968,105.556301,1840.979,474.2521719,1840.991,395.4619497,1841.002,65.15185657,1841.014,235.861101,1840.922,10.10105051,1841.036,421.2207679,1841.048,184.3461516,1841.025,28956.01544,1840.934,29.29308283,1840.957,953.0678258
13413,1841.083,74.24291112,1841.105,120.2028606,1841.117,455.0594527,1841.128,364.1476062,1841.139,65.15185657,1841.151,223.7396465,1841.06,14.64652323,1841.174,454.0502972,1841.185,216.6699576,1841.162,29101.27637,1841.071,40.40428283,1841.094,976.3023956
13414,1841.22,100.0007596,1841.243,125.7584828,1841.254,458.5950426,1841.265,326.7726566,1841.277,55.05080606,1841.288,239.3965536,1841.197,20.20210101,1841.311,469.7076124,1841.323,216.6699576,1841.299,29480.41306,1841.208,40.40428283,1841.231,940.4412137
13415,1841.357,110.1018546,1841.38,114.6472828,1841.391,468.6965416,1841.403,311.1158587,1841.414,50.50533334,1841.425,268.6902748,1841.334,20.20210101,1841.448,458.0910811,1841.46,216.6699576,1841.437,29353.26076,1841.346,49.49526465,1841.369,891.9532014
13416,1841.494,115.6574323,1841.517,98.99048485,1841.528,502.5369155,1841.54,279.8020486,1841.551,50.50533334,1841.563,284.3473233,1841.472,14.64652323,1841.586,469.7078831,1841.597,225.7609395,1841.574,29307.64072,1841.483,65.15193738,1841.506,865.183971
13417,1841.632,110.1018101,1841.654,95.45500808,1841.666,541.4281378,1841.677,256.0641718,1841.688,39.39413333,1841.7,295.4587011,1841.609,10.10105051,1841.723,495.4664832,1841.734,219.1950708,1841.711,29330.41835,1841.62,69.6974101,1841.643,844.9805689
13418,1841.769,101.0108283,1841.792,109.0915354,1841.803,538.3977014,1841.814,242.9325435,1841.826,24.74757374,1841.837,310.105495,1841.746,14.64652323,1841.86,501.0222387,1841.872,193.4368101,1841.849,29399.25332,1841.757,75.25298788,1841.78,805.5841324
13419,1841.906,101.0108283,1841.929,124.7483333,1841.94,559.6108287,1841.952,234.8515091,1841.963,20.20210101,1841.974,320.2067516,1841.883,20.20210101,1841.997,459.6063801,1842.009,195.4568101,1841.986,29595.14618,1841.895,89.89954748,1841.918,791.4423062
13420,1842.044,100.0007232,1842.066,125.7584828,1842.078,589.9153258,1842.089,232.8313314,1842.1,14.64652323,1842.112,321.2168728,1842.021,20.20210101,1842.135,412.1300002,1842.146,209.0933374,1842.123,29685.76318,1842.032,105.5562202,1842.055,800.0291931
13421,1842.181,95.45525051,1842.203,124.7484141,1842.215,626.785449,1842.226,229.2959596,1842.237,14.64652323,1842.249,321.2168728,1842.158,20.20210101,1842.272,394.4528265,1842.283,210.1034586,1842.26,29681.7221,1842.169,110.1016929,1842.192,810.1308376
13422,1842.318,89.89967273,1842.341,143.9406727,1842.352,657.0895945,1842.363,218.1845819,1842.375,19.19199596,1842.386,335.8636223,1842.295,20.20210101,1842.409,380.816081,1842.421,202.5274526,1842.398,29675.6656,1842.306,100.000598,1842.329,810.6353002
13423,1842.455,78.78838384,1842.478,150.5065778,1842.489,671.7366228,1842.501,225.7604546,1842.512,29.29308283,1842.524,359.601588,1842.432,23.73750505,1842.546,361.1183779,1842.558,205.5577071,1842.535,29781.99515,1842.444,90.90961617,1842.467,795.4823788
13424,1842.592,64.14170707,1842.615,141.415596,1842.626,670.7263966,1842.638,249.4983314,1842.649,44.94975556,1842.661,359.601588,1842.57,30.30323232,1842.684,359.603087,1842.695,221.2144162,1842.672,29765.80224,1842.581,95.45508889,1842.604,801.0382233
13425,1842.73,59.59619798,1842.752,140.4054909,1842.764,678.8078875,1842.775,294.448996,1842.786,50.50533334,1842.798,325.762394,1842.707,30.30323232,1842.821,380.8157052,1842.832,235.8610202,1842.809,29709.11459,1842.718,98.99044849,1842.741,822.2514476
13426,1842.867,59.59619798,1842.89,135.8600182,1842.901,673.2518653,1842.912,335.864188,1842.924,50.50533334,1842.935,308.0854708,1842.844,30.30323232,1842.958,378.7951153,1842.97,235.8610202,1842.947,29766.83227,1842.856,100.0005616,1842.878,839.4241951
13427,1843.004,65.15177576,1843.027,130.3044404,1843.038,661.6346026,1843.05,357.0766971,1843.061,50.50533334,1843.073,315.6616102,1842.981,30.30323232,1843.095,363.1379577,1843.107,225.7598889,1843.084,29789.61293,1842.993,95.45508889,1843.016,865.1835588
13428,1843.142,75.25282626,1843.164,119.1931515,1843.176,669.7157218,1843.187,355.0563738,1843.198,55.05080606,1843.21,304.5502324,1843.119,24.74765455,1843.233,374.2495133,1843.244,220.2042667,1843.221,29797.20858,1843.13,85.35403839,1843.153,906.6002943
13429,1843.279,94.44493132,1843.302,104.5464748,1843.313,645.9772874,1843.324,356.0664587,1843.336,60.60638384,1843.347,313.6415051,1843.256,24.74765455,1843.37,401.017887,1843.382,228.2853455,1843.358,29974.40069,1843.267,69.69736566,1843.29,917.206567
13430,1843.416,114.647202,1843.439,101.0110707,1843.45,614.662758,1843.461,358.5917375,1843.473,60.60638384,1843.484,335.8644385,1843.393,30.30323232,1843.507,427.7861517,1843.519,225.7602849,1843.496,30124.25757,1843.405,55.05080606,1843.427,898.5185165
13431,1843.553,125.758402,1843.576,94.44534345,1843.587,586.3788226,1843.599,366.1676708,1843.61,55.05080606,1843.622,336.8745961,1843.53,30.30323232,1843.644,416.6747739,1843.656,205.5580303,1843.633,30443.73893,1843.542,44.94975556,1843.565,865.1833164
13432,1843.691,130.3038748,1843.713,77.77834344,1843.725,560.6203438,1843.736,378.7943597,1843.747,49.49522828,1843.759,329.2987233,1843.668,30.30323232,1843.782,411.1191517,1843.793,193.4365758,1843.77,30565.77163,1843.679,44.94975556,1843.702,856.5971123
13433,1843.828,134.8493838,1843.851,75.25290707,1843.862,573.2473802,1843.873,396.4717112,1843.885,43.93960606,1843.896,314.6518405,1843.805,19.19203232,1843.919,403.5428789,1843.93,198.9922425,1843.907,30141.53765,1843.816,55.05080606,1843.839,885.3872761
13434,1843.965,135.8595333,1843.988,80.80848485,1843.999,572.7429378,1844.01,389.90579,1844.022,34.84862424,1844.033,300.0049738,1843.942,10.10105051,1844.056,403.5428789,1844.068,201.0126384,1844.045,29934.49761,1843.954,59.59627879,1843.976,905.5906782
13435,1844.102,125.7584828,1844.125,79.7983798,1844.136,527.2863923,1844.148,368.6929052,1844.159,30.30315152,1844.171,312.126295,1844.079,10.10105051,1844.193,423.7457961,1844.205,180.8104566,1844.182,29856.01639,1844.091,49.49518384,1844.114,916.7025005
13436,1844.24,120.2029051,1844.262,89.89946667,1844.274,500.0121377,1844.285,368.6929052,1844.296,30.30315152,1844.308,312.631089,1844.217,10.10105051,1844.331,422.2308083,1844.342,184.3460061,1844.319,29836.26835,1844.228,34.84862424,1844.251,919.2278803
13437,1844.377,115.6574323,1844.4,100.0005616,1844.411,470.7181821,1844.422,386.3702567,1844.434,30.30315152,1844.445,311.1158223,1844.354,10.10105051,1844.468,408.0891073,1844.48,201.0130061,1844.456,29793.77638,1844.365,34.84862424,1844.388,910.1363166
13438,1844.514,110.1018546,1844.537,95.45508889,1844.548,474.7600045,1844.56,386.3702567,1844.571,24.74757374,1844.582,332.8339739,1844.491,10.10105051,1844.605,409.0992527,1844.617,209.0940203,1844.594,29549.30044,1844.503,40.40420202,1844.526,899.0244054
